video_path,activity,actions,species
S1_C1_E68_V0180_ID1_T1/S1_C1_E68_V0180_ID1_T1_c0.mp4,foraging,unknown;none,red_deer
S1_C1_E68_V0181_ID1_T1/S1_C1_E68_V0181_ID1_T1_c0.mp4,foraging,unknown;none,red_deer
S1_C1_E98_V0221_ID1_T1/S1_C1_E98_V0221_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0222_ID1_T1/S1_C1_E98_V0222_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0223_ID1_T1/S1_C1_E98_V0223_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0224_ID1_T1/S1_C1_E98_V0224_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0225_ID1_T1/S1_C1_E98_V0225_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0226_ID1_T1/S1_C1_E98_V0226_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0227_ID1_T1/S1_C1_E98_V0227_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0228_ID1_T1/S1_C1_E98_V0228_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0229_ID1_T1/S1_C1_E98_V0229_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E98_V0229_ID1_T1/S1_C1_E98_V0229_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0230_ID1_T1/S1_C1_E98_V0230_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0231_ID1_T1/S1_C1_E98_V0231_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0232_ID1_T1/S1_C1_E98_V0232_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0233_ID1_T1/S1_C1_E98_V0233_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0234_ID1_T1/S1_C1_E98_V0234_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0235_ID1_T1/S1_C1_E98_V0235_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0236_ID1_T1/S1_C1_E98_V0236_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E98_V0237_ID1_T1/S1_C1_E98_V0237_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E98_V0238_ID1_T1/S1_C1_E98_V0238_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E98_V0240_ID1_T1/S1_C1_E98_V0240_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E99_V0241_ID1_T1/S1_C1_E99_V0241_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E99_V0241_ID1_T1/S1_C1_E99_V0241_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0241_ID1_T1/S1_C1_E99_V0241_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C1_E99_V0242_ID1_T1/S1_C1_E99_V0242_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E99_V0242_ID1_T1/S1_C1_E99_V0242_ID1_T1_c1.mp4,grooming,scratching_body;none,red_deer
S1_C1_E99_V0242_ID1_T1/S1_C1_E99_V0242_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E99_V0242_ID1_T1/S1_C1_E99_V0242_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0242_ID1_T1/S1_C1_E99_V0242_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E99_V0242_ID1_T1/S1_C1_E99_V0242_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E99_V0242_ID2_T1/S1_C1_E99_V0242_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E99_V0242_ID2_T1/S1_C1_E99_V0242_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E99_V0243_ID1_T1/S1_C1_E99_V0243_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0243_ID2_T1/S1_C1_E99_V0243_ID2_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0244_ID1_T1/S1_C1_E99_V0244_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0244_ID2_T1/S1_C1_E99_V0244_ID2_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0245_ID1_T1/S1_C1_E99_V0245_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E99_V0245_ID1_T1/S1_C1_E99_V0245_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E99_V0245_ID2_T1/S1_C1_E99_V0245_ID2_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E99_V0246_ID1_T1/S1_C1_E99_V0246_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0246_ID2_T1/S1_C1_E99_V0246_ID2_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0247_ID1_T1/S1_C1_E99_V0247_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0247_ID2_T1/S1_C1_E99_V0247_ID2_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0248_ID1_T1/S1_C1_E99_V0248_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E99_V0248_ID2_T1/S1_C1_E99_V0248_ID2_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0248_ID2_T1/S1_C1_E99_V0248_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E99_V0249_ID1_T1/S1_C1_E99_V0249_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E99_V0250_ID1_T1/S1_C1_E99_V0250_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E117_V0170_ID1_T1/S1_C2_E117_V0170_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E117_V0171_ID1_T1/S1_C2_E117_V0171_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E117_V0172_ID1_T1/S1_C2_E117_V0172_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E117_V0173_ID1_T1/S1_C2_E117_V0173_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E117_V0174_ID1_T1/S1_C2_E117_V0174_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E117_V0174_ID1_T1/S1_C2_E117_V0174_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S1_C2_E117_V0174_ID1_T1/S1_C2_E117_V0174_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C2_E117_V0175_ID1_T1/S1_C2_E117_V0175_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E117_V0176_ID1_T1/S1_C2_E117_V0176_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E117_V0177_ID1_T1/S1_C2_E117_V0177_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E118_V0178_ID1_T1/S1_C2_E118_V0178_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E118_V0178_ID1_T1/S1_C2_E118_V0178_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E118_V0178_ID1_T1/S1_C2_E118_V0178_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C2_E118_V0178_ID1_T1/S1_C2_E118_V0178_ID1_T1_c3.mp4,marking,scratching_antlers;none,red_deer
S1_C2_E118_V0179_ID1_T1/S1_C2_E118_V0179_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S1_C2_E118_V0179_ID1_T1/S1_C2_E118_V0179_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E118_V0180_ID1_T1/S1_C2_E118_V0180_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E118_V0181_ID1_T1/S1_C2_E118_V0181_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E118_V0181_ID1_T1/S1_C2_E118_V0181_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S1_C2_E118_V0182_ID1_T1/S1_C2_E118_V0182_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E118_V0183_ID1_T1/S1_C2_E118_V0183_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E118_V0183_ID1_T1/S1_C2_E118_V0183_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S1_C2_E121_V0184_ID1_T1/S1_C2_E121_V0184_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E121_V0184_ID1_T1/S1_C2_E121_V0184_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0184_ID1_T1/S1_C2_E121_V0184_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E121_V0185_ID1_T1/S1_C2_E121_V0185_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0186_ID1_T1/S1_C2_E121_V0186_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0187_ID1_T1/S1_C2_E121_V0187_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E121_V0188_ID1_T1/S1_C2_E121_V0188_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0189_ID1_T1/S1_C2_E121_V0189_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0189_ID1_T1/S1_C2_E121_V0189_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E121_V0189_ID1_T1/S1_C2_E121_V0189_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E121_V0189_ID1_T1/S1_C2_E121_V0189_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E121_V0189_ID1_T1/S1_C2_E121_V0189_ID1_T1_c4.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0190_ID1_T1/S1_C2_E121_V0190_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0191_ID1_T1/S1_C2_E121_V0191_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0192_ID1_T1/S1_C2_E121_V0192_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E121_V0193_ID1_T1/S1_C2_E121_V0193_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E153_V0383_ID1_T1/S1_C2_E153_V0383_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S1_C2_E154_V0385_ID1_T1/S1_C2_E154_V0385_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E154_V0385_ID1_T1/S1_C2_E154_V0385_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S1_C2_E154_V0385_ID1_T1/S1_C2_E154_V0385_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C2_E155_V0388_ID1_T1/S1_C2_E155_V0388_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S1_C2_E155_V0389_ID1_T1/S1_C2_E155_V0389_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E163_V0392_ID1_T1/S1_C2_E163_V0392_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E163_V0392_ID1_T1/S1_C2_E163_V0392_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E176_V0407_ID1_T1/S1_C2_E176_V0407_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c5.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c6.mp4,foraging,grazing;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c7.mp4,foraging,walking;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c8.mp4,foraging,sniffing;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c9.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c10.mp4,foraging,walking;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c11.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c12.mp4,foraging,walking;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c13.mp4,foraging,sniffing;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c14.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E177_V0408_ID1_T1/S1_C2_E177_V0408_ID1_T1_c15.mp4,foraging,walking;none,red_deer
S1_C2_E179_V0409_ID1_T1/S1_C2_E179_V0409_ID1_T1_c0.mp4,unknown,running;none,red_deer
S1_C2_E179_V0409_ID2_T1/S1_C2_E179_V0409_ID2_T1_c0.mp4,unknown,running;none,red_deer
S1_C2_E180_V0410_ID1_T1/S1_C2_E180_V0410_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c3.mp4,unknown,unknown;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c4.mp4,foraging,grazing;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c5.mp4,foraging,walking;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c6.mp4,foraging,grazing;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c7.mp4,unknown,unknown;none,red_deer
S1_C2_E189_V0424_ID1_T1/S1_C2_E189_V0424_ID1_T1_c8.mp4,foraging,grazing;none,red_deer
S1_C2_E189_V0425_ID1_T1/S1_C2_E189_V0425_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E189_V0425_ID1_T1/S1_C2_E189_V0425_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E189_V0425_ID1_T1/S1_C2_E189_V0425_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C2_E189_V0425_ID1_T1/S1_C2_E189_V0425_ID1_T1_c3.mp4,unknown,unknown;none,red_deer
S1_C2_E189_V0425_ID1_T1/S1_C2_E189_V0425_ID1_T1_c4.mp4,foraging,grazing;none,red_deer
S1_C2_E189_V0425_ID1_T1/S1_C2_E189_V0425_ID1_T1_c5.mp4,unknown,unknown;none,red_deer
S1_C2_E190_V0426_ID1_T1/S1_C2_E190_V0426_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E190_V0426_ID1_T1/S1_C2_E190_V0426_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S1_C2_E190_V0426_ID1_T1/S1_C2_E190_V0426_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C2_E190_V0426_ID1_T1/S1_C2_E190_V0426_ID1_T1_c3.mp4,vigilance,standing_head_down;none,red_deer
S1_C2_E190_V0426_ID1_T1/S1_C2_E190_V0426_ID1_T1_c4.mp4,vigilance,walking;none,red_deer
S1_C2_E190_V0426_ID1_T1/S1_C2_E190_V0426_ID1_T1_c5.mp4,unknown,unknown;none,red_deer
S1_C2_E191_V0427_ID1_T1/S1_C2_E191_V0427_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E191_V0427_ID1_T1/S1_C2_E191_V0427_ID1_T1_c1.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C2_E191_V0428_ID1_T1/S1_C2_E191_V0428_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C2_E191_V0429_ID1_T1/S1_C2_E191_V0429_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E191_V0431_ID1_T1/S1_C2_E191_V0431_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C2_E191_V0432_ID1_T1/S1_C2_E191_V0432_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E60_V0090_ID1_T1/S1_C2_E60_V0090_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E60_V0090_ID1_T1/S1_C2_E60_V0090_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S1_C2_E60_V0090_ID1_T1/S1_C2_E60_V0090_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C2_E60_V0090_ID2_T1/S1_C2_E60_V0090_ID2_T1_c0.mp4,vigilance,walking;none,red_deer
S1_C2_E60_V0090_ID2_T1/S1_C2_E60_V0090_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E60_V0090_ID2_T1/S1_C2_E60_V0090_ID2_T1_c2.mp4,vigilance,walking;none,red_deer
S1_C2_E60_V0090_ID2_T1/S1_C2_E60_V0090_ID2_T1_c3.mp4,unknown,running;none,red_deer
S1_C2_E60_V0090_ID2_T1/S1_C2_E60_V0090_ID2_T1_c4.mp4,unknown,unknown;none,red_deer
S1_C2_E60_V0090_ID2_T1/S1_C2_E60_V0090_ID2_T1_c5.mp4,foraging,walking;none,red_deer
S1_C2_E60_V0090_ID3_T1/S1_C2_E60_V0090_ID3_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C2_E66_V0092_ID1_T1/S1_C2_E66_V0092_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E66_V0092_ID1_T1/S1_C2_E66_V0092_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S1_C2_E99_V0114_ID1_T1/S1_C2_E99_V0114_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0114_ID1_T1/S1_C2_E99_V0114_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0114_ID1_T1/S1_C2_E99_V0114_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0114_ID1_T1/S1_C2_E99_V0114_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0114_ID1_T1/S1_C2_E99_V0114_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0114_ID1_T1/S1_C2_E99_V0114_ID1_T1_c5.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0114_ID2_T1/S1_C2_E99_V0114_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S1_C2_E99_V0114_ID2_T1/S1_C2_E99_V0114_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0114_ID2_T1/S1_C2_E99_V0114_ID2_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0114_ID2_T1/S1_C2_E99_V0114_ID2_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0115_ID1_T1/S1_C2_E99_V0115_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0115_ID1_T1/S1_C2_E99_V0115_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0115_ID1_T1/S1_C2_E99_V0115_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0115_ID1_T1/S1_C2_E99_V0115_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0115_ID1_T1/S1_C2_E99_V0115_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0115_ID1_T1/S1_C2_E99_V0115_ID1_T1_c5.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0115_ID2_T1/S1_C2_E99_V0115_ID2_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0115_ID2_T1/S1_C2_E99_V0115_ID2_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0115_ID2_T1/S1_C2_E99_V0115_ID2_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0115_ID2_T1/S1_C2_E99_V0115_ID2_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0115_ID2_T1/S1_C2_E99_V0115_ID2_T1_c4.mp4,foraging,walking;none,red_deer
S1_C2_E99_V0115_ID2_T1/S1_C2_E99_V0115_ID2_T1_c5.mp4,unknown,unknown;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c5.mp4,foraging,sniffing;none,red_deer
S1_C2_E99_V0116_ID1_T1/S1_C2_E99_V0116_ID1_T1_c6.mp4,vigilance,standing_head_up;none,red_deer
S1_C2_E99_V0117_ID1_T1/S1_C2_E99_V0117_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0117_ID1_T1/S1_C2_E99_V0117_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S1_C2_E99_V0117_ID1_T1/S1_C2_E99_V0117_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0117_ID1_T1/S1_C2_E99_V0117_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C2_E99_V0117_ID1_T1/S1_C2_E99_V0117_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S1_C2_E99_V0117_ID1_T1/S1_C2_E99_V0117_ID1_T1_c5.mp4,foraging,walking;none,red_deer
S3_C1_E460_V0544_ID1_T1/S3_C1_E460_V0544_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C1_E460_V0544_ID1_T1/S3_C1_E460_V0544_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C1_E460_V0545_ID1_T1/S3_C1_E460_V0545_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c3.mp4,vigilance,walking;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c5.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E460_V0063_ID1_T1/S3_C2_E460_V0063_ID1_T1_c6.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E460_V0064_ID1_T1/S3_C2_E460_V0064_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0064_ID1_T1/S3_C2_E460_V0064_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E460_V0064_ID1_T1/S3_C2_E460_V0064_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0065_ID1_T1/S3_C2_E460_V0065_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0065_ID1_T1/S3_C2_E460_V0065_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E460_V0065_ID1_T1/S3_C2_E460_V0065_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c0.mp4,foraging,sniffing;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c1.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c3.mp4,foraging,sniffing;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c4.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c5.mp4,foraging,sniffing;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c6.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c7.mp4,vigilance,running;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c8.mp4,vigilance,walking;none,red_deer
S3_C2_E460_V0066_ID1_T1/S3_C2_E460_V0066_ID1_T1_c9.mp4,vigilance,running;none,red_deer
S3_C2_E460_V0066_ID2_T1/S3_C2_E460_V0066_ID2_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E501_V0082_ID1_T1/S3_C2_E501_V0082_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E501_V0082_ID1_T1/S3_C2_E501_V0082_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E501_V0082_ID1_T1/S3_C2_E501_V0082_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E501_V0082_ID1_T1/S3_C2_E501_V0082_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E501_V0083_ID1_T1/S3_C2_E501_V0083_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E501_V0083_ID1_T1/S3_C2_E501_V0083_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
